index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
23451,5.0,1,3.5829012148473587,0.42500246715993656,0.04233590711379563,0.00023433357594800254,7.218678123079646e-09
16825,21.0,1,1.0945456091375323,0.7699752645544148,0.3806022324015719,0.07780644325489185,0.003257081368665321
39026,26.0,1,1.0586636651113452,0.7766017218788334,0.39284798587443776,0.08460009445367213,0.003929744459586265
18698,31.0,1,0.7432483471913951,0.8373602650632415,0.5189435869893241,0.17658223294061587,0.020468816829973552
5874,41.0,1,0.4143521478502658,0.9057837971525159,0.693717832406177,0.3803486479474549,0.11440742524149479
14398,17.0,1,1.8280391800915934,0.6462504530864802,0.1992188328399385,0.014055491110541336,7.015965446668586e-05
53879,21.0,1,1.0866998923325413,0.7714193167260148,0.3832467830547887,0.07924370589853008,0.0033935690032006727
48561,71.0,1,0.009109152295718808,0.9978269375290427,0.9919928700383106,0.9789729303107945,0.9534567080914739
24223,19.0,1,1.485418743313242,0.7013527421832059,0.26955877056279365,0.0312597988872096,0.00042134218427166797
51229,8.0,1,4.850486644389766,0.3139937589395162,0.013831068224384114,1.2176643388759954e-05,9.507849628769218e-12
35681,30.0,1,0.6916409979727131,0.8477443799850236,0.543126187791135,0.1991751431566237,0.026814011329754743
9381,19.0,1,1.5055842528294907,0.6979832309059779,0.26480380642226564,0.029823228389110747,0.0003791509974111882
56162,86.0,1,0.01979296417401522,0.9952842436514188,0.9826832413241566,0.9548737062133825,0.9016205615591353
17717,92.0,1,0.01419539354486886,0.9966156283957893,0.9875498876971949,0.9674250893144857,0.9284175643174403
12456,16.0,0,1.912684536318577,0.6333177784240701,0.1848786030620111,0.01153676534728848,4.5055214392596695e-05
47778,42.0,1,0.3307313504557178,0.9240542401605337,0.7468508771896085,0.4622807059432145,0.17720193279255286
24461,6.0,1,3.82569317631198,0.40106036451209154,0.03417032237837049,0.00013299635532903364,2.026532858865021e-09
49501,5.0,1,4.079528562404583,0.3774701762820693,0.027312185005302157,7.356239393092858e-05,5.369765144986827e-10
47545,24.0,1,1.2468039572814307,0.7424803447222947,0.3327454991739986,0.054544213123126836,0.0014684090040238892
50774,46.0,1,0.2824393407781501,0.9347730374394202,0.7793701213401173,0.5174100109152892,0.22814132010187252
47991,19.0,1,1.5978448557166232,0.6827724291505726,0.24409654553838336,0.02404789045179507,0.00023397284214148528
38566,38.0,1,0.49180643870924917,0.8891831086606916,0.6478812080534079,0.3174723000955121,0.07628731352612357
32942,31.0,1,0.7004218493639655,0.845968503264959,0.5389334363239348,0.19513647385296592,0.02560995267357499
11993,6.0,1,3.6180390091514605,0.42145096915367125,0.041043169901438026,0.00021589033551564152,6.006381741176227e-09
50410,4.0,1,5.265600288748059,0.2843587413950443,0.00958841246457929,4.623149336018269e-06,1.0834431876773094e-12
15292,41.0,1,0.3374636624046065,0.9225697437059959,0.7424265012668794,0.45507674782866486,0.17106864063225805
1590,43.0,1,0.3034353931166552,0.9300976026559655,0.7650611870013191,0.49267644950499345,0.2044061419895588
33833,5.0,1,4.472812035365997,0.3436310316630399,0.01930255158826323,2.938896797082037e-05,6.859374819789919e-11
43482,15.0,1,2.02657726779596,0.6163239469192805,0.1671986153626434,0.008844817950985524,2.4828067812417733e-05
47421,12.0,1,3.61094318925187,0.42216576862564054,0.041301008266089095,0.00021949398659406173,6.233572168053017e-09
30730,38.0,1,0.3962628655765366,0.9097052848505903,0.7048818110918437,0.3967434686508312,0.12576479089604012
47174,4.0,1,3.474687948781685,0.4361290647632116,0.046578549525037864,0.0003016305278462445,1.2716107245630428e-08
45600,28.0,1,0.867699466098741,0.8128391718856353,0.46496391343804183,0.13208520475206445,0.010673293121457173
31327,87.0,1,0.01969061405329619,0.9953085717040436,0.9827720110734764,0.9551017369667661,0.9021035269358154
20993,5.0,1,3.2393194852996925,0.4613460350888828,0.0573324365847949,0.0005223344239221033,4.357020013318108e-08
59881,82.0,1,0.024362352837455047,0.9941987311263406,0.9787283030268741,0.9447486245470054,0.8803201396921584
29554,39.0,1,0.4037650814947627,0.9080768595874035,0.7002301039709748,0.38985993286696596,0.1209237328560043
31565,29.0,1,0.7830349791441041,0.8294415552134232,0.5010376029625918,0.16092944825077823,0.016622038692140247
45208,20.0,1,1.512012572261649,0.6969125115151767,0.2633057306902091,0.02937930616159308,0.00036661052135551346
12543,3.0,1,4.898960791591162,0.3103797737595519,0.013251836079977819,1.0874617435838054e-05,7.377902843844746e-12
59874,23.0,1,1.5403923841800555,0.6922050864142315,0.2567926599796216,0.027497128768643197,0.00031602144899004316
34,37.0,1,0.43108059380259645,0.9021723649117805,0.6835511339031876,0.3657907808028247,0.10481938879913295
43073,18.0,1,1.4923924434325613,0.700185651177879,0.26790481280173223,0.030755336643389974,0.00040624532664725613
61326,28.0,1,0.8237907117070664,0.821407603391068,0.48333589105852204,0.14633295937469687,0.013429929087665968
6778,14.0,1,2.0673100925240364,0.6103575864813356,0.16129473140865117,0.008043012466320769,2.0062470341332632e-05
24470,5.0,1,3.7205416985216018,0.41125932939169857,0.03749320903548559,0.00016997237216465354,3.5131181362121236e-09
20685,29.0,1,0.8041399712937977,0.8252714835379484,0.4917914602033044,0.1531976562551831,0.014884242345153304
53900,19.0,1,1.368626837744266,0.7211902238303013,0.2988261961013554,0.04105052912981708,0.0007762917434987693
61235,65.0,1,0.06807147743628483,0.9838747514431936,0.9416919672815932,0.8531601258280636,0.7003562037607193
32339,14.0,1,1.9777666446216056,0.6235503745108062,0.17455862523285834,0.00991159191457124,3.2052128910221755e-05
6199,58.0,1,0.12251625921870901,0.9711648478447157,0.8975129247693728,0.7513937062621048,0.5267473280136401
34611,22.0,1,1.1755760329455824,0.7552183322099253,0.3543342711537681,0.06440450056187681,0.0021315746919925434
30830,27.0,1,0.8456553650116866,0.8171296653755917,0.4740984518246452,0.13905578855605993,0.011978155880842238
56975,33.0,1,0.5919641191280853,0.868166708548748,0.5930699508878493,0.2513199219497304,0.045171112264856775
756,27.0,1,0.9314275406713796,0.8005619157933703,0.43953442749291777,0.11383751917672706,0.007646929239045107
3214,4.0,1,4.2764666716209465,0.36012790203937234,0.022954719327527632,4.6464344256211524e-05,1.9162247969175263e-10
12883,27.0,1,0.920469246597125,0.8026597580715001,0.4438059344146505,0.1167853252106364,0.008098189917129009
36874,38.0,1,0.5046101930326689,0.8864683497236919,0.6406013197031108,0.3081294309671141,0.07134407906407797
54986,2.0,1,4.223893431362734,0.3646779638279072,0.024044890172593515,5.2527481536535676e-05,2.522959797416512e-10
58668,45.0,1,0.26911574224982154,0.9377521395714159,0.7885887148319713,0.5337454497133537,0.2446130338636482
13480,10.0,1,2.9945690570435097,0.4891157257661403,0.07115588984069607,0.0009245443118619058,1.5679920976800723e-07
47214,1.0,1,4.8023206059765675,0.31762645206916423,0.014431693503013453,1.3624764791848765e-05,1.223295988557811e-11
59242,35.0,1,0.5598791255307012,0.8748445573460991,0.6101038781799883,0.27085394329525575,0.05342795521421649
59999,58.0,1,0.11267932732932456,0.9734490229764285,0.9053387547647769,0.7688369549776212,0.5545684006243292
33857,4.0,1,4.3495249108415095,0.353899031095856,0.02152134827169066,3.91830119635804e-05,1.3074763914568747e-10
10504,18.0,1,1.6480274555218057,0.6746385843283106,0.2335216398366807,0.021391064406795304,0.000179942564588123
38573,36.0,1,0.48747402249677335,0.8901035849790571,0.6503631954749285,0.32069737585087615,0.07803636131636313
33694,12.0,1,2.2564832439748983,0.5833965196226092,0.1364934954360449,0.0051730906691091465,7.456244432045544e-06
8745,19.0,1,1.588132469636584,0.6843579510045792,0.2461978728331216,0.02459900229549267,0.00024617005327986135
36256,5.0,1,4.2298381029835594,0.3641606004355364,0.02391906852509438,5.180402297558871e-05,2.4456936762593043e-10
24287,14.0,1,2.110862931364869,0.6040420429337073,0.1552125388509229,0.007265932693970992,1.5974154599775896e-05
10049,19.0,1,1.5658393792530152,0.6880111787428964,0.2510897710196594,0.025912222570413736,0.00027662570261283555
52340,16.0,1,1.701605915392524,0.6660612485744035,0.2227363148360386,0.018877616055001403,0.00013595207436213825
47579,20.0,1,1.5700130010258808,0.6873257556780897,0.25016659190505847,0.025661142403856082,0.0002706504006133186
26161,62.0,1,0.08860022189438024,0.9790629843481923,0.9247841934384086,0.8132629692814098,0.6290292633679839
32531,5.0,1,3.8496880962015037,0.3987686957212375,0.03345430847463861,0.00012575587631160202,1.7874307182776497e-09
59526,15.0,1,1.7407267914244167,0.6598673781657642,0.215177263119149,0.01723098900016065,0.00011078735820059059
17631,15.0,1,2.048212172267403,0.6131477376996444,0.16403639958463317,0.008409469399097487,2.2170793128797565e-05
19223,19.0,1,1.496163129449721,0.6995554131565641,0.2670147473944016,0.030485972788124174,0.0003983090060144757
7514,60.0,1,0.11683755810299976,0.972482810301588,0.9020223578053994,0.7614145392412744,0.5426330447783748
22944,34.0,1,0.6260341729329338,0.8611315017076727,0.5755024813163582,0.23211725351829016,0.037795691822881824
16912,17.0,1,1.7123605795226955,0.6643527289670109,0.22063218806188428,0.018409865403032855,0.00012851317915489084
37959,33.0,1,0.6865446974408659,0.8487767866859159,0.5455745535155692,0.20155736261788246,0.027538626578612748
37990,30.0,1,0.9158483690921149,0.8035460201170482,0.44561955693634486,0.11805111919581933,0.008296370278160771
58694,34.0,1,0.6881042246397844,0.8484607248013449,0.5448241554818329,0.20082536597862738,0.027314830695749318
12945,24.0,1,1.0906330650706593,0.770695054011904,0.3819187421479159,0.07851989674730289,0.003324445431644057
1034,13.0,1,2.2531629139440956,0.5838593094852277,0.13689406058326808,0.005213318051330465,7.586911708041082e-06
46530,16.0,1,1.9492874612949445,0.6278058035642633,0.17900167975021666,0.010592495363386705,3.720240790141185e-05
48246,6.0,1,3.4974071053963773,0.4337691509890485,0.045653904803761136,0.0002860595394186917,1.1290903810637777e-08
45146,61.0,1,0.7769479508670025,0.830648183113298,0.5037364991592683,0.1632310778334474,0.017159950872034195
32729,39.0,1,0.3715726498855285,0.9150851721977808,0.7204101502977168,0.42026740223814507,0.14310784727195602
25422,12.0,1,4.01515714360354,0.38331787198312195,0.028908754651697302,8.548234667339803e-05,7.520185417296954e-10
6006,29.0,0,0.9148906785874421,0.8037298229293717,0.4459963617507915,0.11831517019774006,0.008338046601389374
19557,50.0,1,0.18955879021732414,0.9557393988884035,0.8459485735153189,0.6425998540517848,0.37090221724340666
5549,7.0,1,3.4776057787032633,0.43582526302898905,0.046458756830025656,0.0002995842470767931,1.2523447593047257e-08
39054,20.0,0,2.3324629932003003,0.5729060726123606,0.1276408412920713,0.004332794040360089,5.010359577412851e-06
45982,7.0,1,3.2927397392974997,0.4554977041893945,0.05469214246766293,0.00046113033726367133,3.294587024976273e-08
14757,10.0,1,2.8290707013213674,0.5088346238514099,0.0823464273016021,0.001360220381020721,3.727444077659331e-07
140,13.0,1,3.2863352201645917,0.45619492676743845,0.055002157609576094,0.0004680720404760074,3.406859156531326e-08
1698,22.0,1,1.1750388503303153,0.7553152244242971,0.3545022991044009,0.0644852645220536,0.0021375742673884262
7499,20.0,1,1.656073542466004,0.6733434785058346,0.23186924343152632,0.020993273679044366,0.00017252439862502938
7568,14.0,1,3.001765547259923,0.4882758292693881,0.0707053879473085,0.000909151600125274,1.510049041896187e-07
14108,38.0,1,0.42831527431189664,0.9027683629068184,0.6852214161306343,0.36815826451450173,0.10634702565501819
31033,14.0,1,1.923691575448493,0.6316551773522577,0.18309132183751764,0.011244284347023082,4.2533724090718694e-05
41267,19.0,1,1.8024401547546995,0.6502134072366723,0.20377093977906682,0.01492047820918348,8.021524878303283e-05
4484,16.0,1,1.7441943084071412,0.6593211652087503,0.21451976565470235,0.01709215986005404,0.00010879548071209973
31470,28.0,1,0.9191159820555301,0.8029192064277112,0.4443363040471186,0.11715461218778389,0.008155733465657263
2481,11.0,1,3.6599011465846063,0.4172585383508316,0.03955446784115049,0.00019580277138443972,4.824899167954832e-09
35254,26.0,1,1.0384884403029766,0.7803525741686339,0.3999056112796251,0.08867724999815865,0.00436726078747881
50531,19.0,1,1.6898583179546796,0.6679325301013133,0.22505764476271806,0.019402143669852927,0.00014457070008503886
22122,7.0,1,5.49727813583625,0.26905285286604697,0.007815321458712634,2.6927985783091056e-06,3.2237182470579937e-13
9311,20.0,1,1.2592322140552117,0.7402798649698037,0.32911566956484045,0.05298543147110696,0.0013759603171755795
20453,12.0,1,2.632625432036951,0.5332752307975727,0.09793553935610297,0.002151027576544711,1.0418377175658579e-06
61245,58.0,1,0.11656048648130356,0.9725471612422227,0.9022429580140593,0.7619068744104851,0.543420273010792
61821,17.0,1,2.5730342486214823,0.5409187604391823,0.10322408443099673,0.0024718565620052454,1.4230201498915817e-06
2161,32.0,1,0.9179423735725912,0.8031442789617393,0.44479677627656855,0.11747581888261746,0.00820596863841649
47493,37.0,1,0.43080472637966094,0.9022318038160241,0.6837175777578982,0.3660262750006289,0.1049707947862674
37751,40.0,1,0.48747171012267054,0.8901040765263603,0.6503645227409174,0.32069910591400974,0.07803730547566091
45348,61.0,1,0.09303932009769822,0.9780255950825651,0.9211681955634906,0.8048840860158416,0.6145875290645331
37446,11.0,1,2.444909504098201,0.5577258657224992,0.11558194696986761,0.0033330220205663305,2.7819738987712495e-06
10221,101.0,1,0.015223836824679374,0.996370879209719,0.9866539335647382,0.9651067122743088,0.9234351105957634
17526,31.0,1,0.7066314130446062,0.8447149007626307,0.5359879962289424,0.19232997496834506,0.02479125905419024
38447,3.0,1,3.245071025511597,0.4607127791504955,0.057042150484588564,0.0005153724941511316,4.227855581859489e-08
11754,15.0,1,2.5752648148560073,0.5406306904278348,0.10302107686427855,0.002459026872055921,1.4065088265007261e-06
42993,38.0,1,0.46956257019221853,0.8939192223707447,0.6607257634209626,0.3343821913881228,0.08570334708437329
37993,30.0,1,0.7352221517929478,0.8389668545537476,0.5226326191094014,0.179919849115551,0.02134670866858761
32418,12.0,1,2.108000012633551,0.6044551771963327,0.15560520916729642,0.007314624828986783,1.6215240190631012e-05
57513,6.0,1,3.1322177617905034,0.47329845350311717,0.06301608910656688,0.0006705994873397209,7.630627712151801e-08
27227,32.0,1,0.6247308143731809,0.8613995836294809,0.5761648570060639,0.232824122707376,0.03805431975084167
6059,20.0,1,1.5447070796845381,0.6914921878265514,0.2558166604694683,0.02722173075490795,0.00030896702980003223
61862,56.0,1,0.13100394615449712,0.9691982807311043,0.8908148818674956,0.736661375827585,0.5038665125759282
58135,14.0,1,1.6907023932916545,0.6677979017321201,0.22489005144552307,0.019363974679758204,0.0001439336253573343
58545,34.0,1,0.6185145520934486,0.8626793271667856,0.5793345078580064,0.23622520797904017,0.03931238359737306
43814,52.0,1,0.22623294885253614,0.9474051643744114,0.819006059056498,0.5899058084666962,0.30614244940578517
56867,92.0,1,0.6564583021642424,0.8548973497073977,0.5602552412794336,0.2162130735528954,0.03223358174011973
42474,13.0,1,2.158466109037368,0.5972138879990124,0.1488267399344126,0.006502198595653072,1.2452244597617473e-05
22971,33.0,1,0.5871298981165828,0.8691695837688792,0.5956056789427604,0.25417036253304287,0.04632823354571407
13132,16.0,1,1.8756976344304772,0.6389367351437001,0.1910131955341146,0.012576473450693196,5.4675352808711466e-05
12522,6.0,1,3.7297065338875557,0.41036018012854286,0.037191168286615416,0.00016637673644795487,3.3486302973991753e-09
19245,31.0,1,1.5143558932402814,0.696522609861597,0.2627617461557896,0.029219131425566616,0.0003621430213399325
25959,18.0,1,1.343027507222539,0.7256127785133355,0.3056543919218191,0.043576845278872144,0.0008875547526540056
44585,14.0,1,2.1149887029206798,0.6034471689762348,0.15464840130411162,0.0071963317062254065,1.5633015522557704e-05
7306,34.0,1,0.5802078683885716,0.8706075992024411,0.5992554280268216,0.2583082343779486,0.04803689118578725
61598,18.0,1,1.879662596174594,0.63833201030235,0.19034594919910885,0.012460676246967473,5.3552763072039e-05
57909,57.0,1,0.2487587906369086,0.9423222160694475,0.8028846945454302,0.5597056337556822,0.2721055210218571
42059,63.0,1,0.1345882372087916,0.9683690095154708,0.8880013782965355,0.730527091192315,0.49450512303174227
55436,43.0,1,0.309677123315846,0.9287121987085383,0.7608582877107647,0.48555422146227817,0.1978384295415797
44201,45.0,1,0.27475176355124536,0.9364907913565004,0.7846759208230709,0.5267733750022063,0.2375049582621763
43792,41.0,1,0.34790605346412523,0.9202718798386516,0.7356157159340833,0.4441242659314243,0.16197269987390397
12486,13.0,1,2.5570144262627053,0.5429921806209543,0.10469387664722973,0.0025659867853245503,1.5474385442176384e-06
49333,7.0,1,3.5616594301310647,0.42716394625726833,0.0431370695647348,0.00024623881822128854,8.067260329278197e-09
47592,113.0,1,0.003064204261840297,0.9992684814098254,0.9972993141168996,0.9928768252133238,0.9840951910131593
21687,29.0,1,0.642766388123964,0.8576973296641222,0.5670663873239176,0.22323098883405026,0.03462750059459418
31245,28.0,1,0.8453733680369714,0.8171846975409777,0.47421645956659203,0.1391473017398252,0.011995842400611821
47856,32.0,1,1.042599284361473,0.7795868448861637,0.3984573584525625,0.08783086175100595,0.004274328754551503
29264,22.0,1,1.3584477761098388,0.7229455268691706,0.3015228307354298,0.04203703722923589,0.0008187572867022358
14200,28.0,1,0.7613899529232206,0.833740218431769,0.5107009299201767,0.16926457746938856,0.018615254672789457
28032,51.0,1,0.1888762953921075,0.9558951893258707,0.8464582769946262,0.643623837784576,0.37222906773572684
20499,69.0,1,0.0540175989801482,0.9871824930656262,0.9534448572392988,0.8815964272088352,0.7537964062222908
19475,6.0,1,3.578253890410123,0.42547442371273636,0.04250990592175857,0.0002368880484474826,7.396358325753345e-09
40952,14.0,1,2.7945412147167983,0.5130479512646828,0.0848945044031761,0.0014743285114757621,4.465536112334377e-07
57085,50.0,1,0.1325726715317754,0.9688352488561517,0.8895824093282795,0.7339702894876432,0.4997477302207622
1621,36.0,1,0.5125929455564856,0.8847799761650125,0.6361039871045505,0.3024441049739077,0.0684255771939371
39396,5.0,1,5.885242918290405,0.24524432877959734,0.005549370543606893,1.0892340360137811e-06,4.2342076572975453e-14
51412,2.0,1,4.211807638840888,0.3657320548383743,0.02430273572443707,5.402960623826635e-05,2.6876534381010254e-10
22041,10.0,1,5.655658159666873,0.2590662661702571,0.006795811528966369,1.8609493659353345e-06,1.4075538737964604e-13
33445,24.0,1,1.1578656225149637,0.7584193380105787,0.3599161934879478,0.06712128406167377,0.0023385383359072497
15669,14.0,1,2.1509883847904843,0.5982813532273973,0.14981217438595928,0.006616626157341221,1.2949097996841022e-05
3697,20.0,1,1.4833454188746389,0.7017001006115565,0.2700524688339168,0.03141136827078991,0.00042593784033702207
24553,18.0,1,1.7247838089787921,0.6623845903232882,0.21822634013537226,0.01788395223925387,0.00012042536218515245
15603,17.0,1,1.8425156586530234,0.644020068120036,0.19668973634532036,0.013588720879968201,6.504172801608896e-05
45979,7.0,1,2.982340509151439,0.49054622416357163,0.07192799216834894,0.0009513002113417235,1.6715955045905885e-07
56113,37.0,1,0.4919219564050314,0.8891585785062941,0.6478151592077049,0.31738675342456785,0.07624121817394215
4885,13.0,1,2.9641220419136136,0.49268518804380684,0.07309386022034818,0.0009926048469057088,1.8387793037103821e-07
58663,41.0,1,0.5098519127786892,0.8853593491205887,0.6376446627864197,0.30438434726104724,0.06941398969248265
58812,26.0,1,1.5918988330978823,0.6837426653461129,0.2453808609213036,0.02438380323486568,0.00024136638732121074
21279,38.0,1,0.4677035040022878,0.8943161909123386,0.661810728832595,0.335835598914579,0.08654105784756327
13876,9.0,1,3.0591980254474644,0.4816244093122133,0.06721082094837084,0.0007951447611405468,1.1181121691771955e-07
18094,22.0,1,1.187169902292635,0.7531301597053427,0.35072711439044885,0.0626858335992223,0.0020061131786958857
15425,28.0,1,0.8548699100045072,0.8153334696545856,0.47025854067323253,0.1360983852309151,0.011414357009342369
17291,6.0,1,3.4849900384543218,0.43505736591437577,0.04615696767412698,0.00029446745522080064,1.204881706000472e-08
4421,31.0,1,0.684576955658883,0.8491757474618898,0.5465228471721344,0.20248477156723613,0.027823620451688125
50863,59.0,1,0.1977480508927889,0.9538720471884523,0.8398565209666344,0.6304393786073071,0.35534540802505593
3419,37.0,1,0.4341929131200848,0.9015020500809711,0.6816761294583688,0.3631444237061263,0.10312629118677095
16540,48.0,1,0.22437713374618945,0.9478251488599968,0.820348579773657,0.5924653674525474,0.3091295924357458
47496,36.0,1,0.5005884363049884,0.8873201821368499,0.6428791327363902,0.3110340906327594,0.07286126451430482
9146,31.0,1,0.7182373151233075,0.8423768502963337,0.5305259531764583,0.18719229652813044,0.02333061122684329
24414,9.0,1,2.488863820205924,0.551901998721584,0.11118411529807763,0.00300818151542947,2.210417125996757e-06
9804,21.0,1,1.4867191681789258,0.7011349607363342,0.269249575176206,0.03116510540254673,0.00041848504713740446
51219,13.0,1,2.6726890108436887,0.5281972422201494,0.09453319580815071,0.0019590877810444856,8.448163495775425e-07
49973,41.0,1,0.3566056075440686,0.9183619006898295,0.7299893846489481,0.4352013034236703,0.15476528195049088
20658,32.0,1,1.029433241344139,0.7820419453825833,0.4031143584963938,0.09057052147578808,0.004579157145765414
31425,57.0,1,0.14141859664267029,0.9667906830948341,0.8826644383005288,0.7189784330756063,0.47714452902145227
37347,4.0,1,3.811901261679945,0.402383536448291,0.03458879104030708,0.00013734523345726915,2.1781784834054938e-09
35630,35.0,1,0.5004097968452996,0.8873580380364382,0.6429804968976254,0.3111637438108789,0.07292939862941056
60304,10.0,1,2.531356011823334,0.5463296802888662,0.10709172192179907,0.0027242772638969006,1.7697741824837917e-06
42100,31.0,1,0.2651622150830186,0.938637957329657,0.7913450793405804,0.5386911816082648,0.24972574749046889
26182,53.0,1,0.17470566997833406,0.9591356064680558,0.8571109011674749,0.6652573469664196,0.4008765527162962
19461,6.0,1,3.5561623525360537,0.4277250951497894,0.043346857201033984,0.00024941703440833126,8.302660103295953e-09
9024,39.0,1,0.4848351970437903,0.8906647035189467,0.6518796029143851,0.32267776642935564,0.0791212790508725
36251,5.0,1,4.397191236757102,0.3498932423867771,0.020634760722173864,3.505925594220959e-05,1.0188731593067446e-10
46294,49.0,1,0.22952142199876657,0.9466614159241216,0.8166325285579352,0.5853974401646186,0.3009199969270716
23085,24.0,1,1.0066263523405503,0.786313106138392,0.4113106226500702,0.09552006670205083,0.005159532819580468
59036,22.0,1,1.4132672786651526,0.7135425048217113,0.28728200317914776,0.03699043502448225,0.0006145922072076287
18533,7.0,1,2.9680374075801357,0.49222471378727145,0.07284171743187892,0.0009835792902059082,1.8014930661080883e-07
29589,35.0,1,0.5487439522803222,0.877174107184558,0.6161291963230103,0.2779823531558719,0.05663323467826089
5115,26.0,1,0.8966441765506658,0.8072397883341804,0.45323665157819654,0.12346038749764057,0.009173317702900974
13501,36.0,1,0.503171000693531,0.8867730853711859,0.6414155101090004,0.30916573834575745,0.07188334191315081
30191,59.0,1,0.11405000525193548,0.9731304242007637,0.9042442255917682,0.7663823435593196,0.5506054223673195
59834,12.0,1,2.4225559511354,0.5607112046114671,0.11788482549157527,0.0035114510239547705,3.127143079617586e-06
32742,13.0,1,2.209032704917188,0.5900451865646115,0.1423309293273334,0.0057786524992459905,9.557482939026902e-06
16751,24.0,1,1.7726965104777763,0.6548485170379204,0.20919085621083103,0.015992588172432515,9.372261115862823e-05
49552,38.0,1,0.3756154367613685,0.9142020937619201,0.7178443101877182,0.41632221717069323,0.1401125036295361
4639,25.0,1,1.0377454542629678,0.7804910508358984,0.4001679268191017,0.08883109259266618,0.004384271470361949
29650,29.0,1,0.7567385950679727,0.8346668738967212,0.5128017148181077,0.1711113423252465,0.019073852199472656
29457,64.0,1,0.1196528308400954,0.9718291938559516,0.8997839365308227,0.7564300175252727,0.5346985448578816
55306,74.0,1,0.0429962668345059,0.9897842682239192,0.9627642376038008,0.9045582580593103,0.7985427887213346
61490,9.0,1,3.5021257307778244,0.43328061559417586,0.04546417615656451,0.0002829277614210515,1.1015555996111606e-08
43762,3.0,1,5.088698502867167,0.2966295032931029,0.011208601757435844,6.985111273705989e-06,2.733919944905245e-12
6484,27.0,1,0.9062809220631037,0.8053841221719359,0.4493982239570498,0.12071570246178791,0.008722250319429291
50571,5.0,1,3.9174578630977157,0.3923667218901822,0.031512043382572096,0.00010736544490568694,1.253815931700453e-09
33620,16.0,1,1.7723221925626924,0.6549070590202252,0.20925997538146762,0.016006560098722016,9.390634869504612e-05
1916,51.0,1,0.17472652226957547,0.9591308300837215,0.8570951275874291,0.665224984607141,0.4008328178014838
45130,28.0,1,0.8466415907561259,0.8169372309710954,0.4736859751920556,0.1387362132875901,0.011916505778692877
39007,27.0,1,1.1087076394285638,0.7673754963543274,0.3758747593427359,0.07527776434195076,0.003024459468268031
29501,37.0,1,0.2826271615533496,0.9347311092009758,0.7792409414662883,0.5171833427197542,0.22791723048194665
35028,24.0,1,1.0094129144079627,0.7857900042510644,0.41030032767086677,0.09490111078483157,0.005084852788744814
45859,12.0,1,2.4638705767563236,0.5552060585041781,0.11366386285784486,0.0031887978098380943,2.5192263622479393e-06
18786,13.0,1,2.314610473167591,0.5753538709826906,0.12966786345552017,0.004517062180540629,5.500925378008881e-06
28957,4.0,1,4.128687020469317,0.3730646210374328,0.026152576883316205,6.559170441731798e-05,4.1519387416178137e-10
17483,40.0,1,0.3778466524760828,0.91371508741653,0.7164321376534646,0.41416075026358307,0.13848630561258635
32730,16.0,1,0.7665205228793466,0.8327192862845644,0.5083936894858765,0.16725065642782555,0.01812218760699749
34632,20.0,1,1.4265547518024793,0.7112818205580151,0.2839327321065796,0.03586135395473449,0.0005733152503198343
34719,17.0,1,1.6807474275411596,0.6693874280541462,0.22687460444205176,0.019818956933521155,0.00015162934365637345
31155,5.0,1,3.8503979959529726,0.39870109554644895,0.03343335497788885,0.0001255477758677502,1.7808038633044266e-09
14835,9.0,1,2.91296360275339,0.4987415113208904,0.07646970762558886,0.0011184322804650305,2.4031372925586307e-07
52333,19.0,1,1.504653798007437,0.6981383463654108,0.26502134751883777,0.029888036397028167,0.00038100134199482396
46680,39.0,1,0.6468467165228967,0.8568619495289644,0.5650279810257358,0.22111608102578895,0.033896064952304614
20065,17.0,1,1.636409019845329,0.676513095529672,0.23592847738619305,0.02197880606775933,0.0001912206777132705
36746,111.0,1,0.05257371170888117,0.9875229578232503,0.954660620684824,0.8845711195753166,0.7595127247182557
23311,11.0,1,2.5841837297554378,0.5394803753126811,0.10221333344331268,0.002408389387765825,1.3423807729721257e-06
28818,11.0,1,2.1270185582084222,0.6017159878613846,0.15301517681233148,0.0069971732128153484,1.4679353526453423e-05
60939,7.0,1,3.135851686649255,0.47288788167880247,0.06281431073115223,0.0006649383093888512,7.486912894933278e-08
5819,33.0,1,0.7200943197495717,0.8420033511086079,0.5296571783022359,0.18638307426210832,0.023105021933282514
39641,31.0,1,0.7688634304828834,0.832253486973748,0.507343543073483,0.16633897332985395,0.017901390128189282
54305,106.0,1,0.0076079664561772425,0.9981847323794928,0.9933080167579164,0.9824075063505336,0.9609751818791163
50151,20.0,1,1.365573544420836,0.7217162934945509,0.29963253190522193,0.04134398463981479,0.0007887930297984376
6247,17.0,1,2.3179764826168907,0.5748915513077444,0.1292832307269994,0.004481729662734667,5.404892511943139e-06
7836,21.0,1,1.8303866558216537,0.6458882544666087,0.1988065216066489,0.013978725672191909,6.93031853664957e-05
29130,80.0,1,0.03830847077258546,0.990892980695218,0.9667556888800221,0.9145051983724195,0.8183713609177559
60032,41.0,1,0.36513477996157584,0.9164931771047574,0.7245150245815692,0.4266271612610827,0.14801046698965517
35520,49.0,1,0.19393819406368754,0.9547403334258987,0.8426852253848711,0.6360678537452501,0.3624999646210356
56740,13.0,1,2.0310466223890282,0.6156664576766123,0.16654040500819092,0.008753073712757733,2.4254206112448457e-05
