ER_obs,P_FLAG,ER_int,ER_final
0.030221876144867512,0.7207696461473538,0.31757544846192504,0.22889874361298893
0.2668203551912568,0.7056386210920518,0.4375894108291143,0.30877998846193955
0.027917627843540054,0.7890049109837878,0.35105703571683705,0.2769857252159954
0.011977685652848567,0.8035122592292078,0.05069000937710562,0.040730043954947864
1.0,0.6545782482187974,0.7341946077639544,0.48058782020181634
0.0970412134033324,0.6530310325507389,0.572596501653261,0.3739232847095699
0.448052429825646,0.5928428225549056,0.6215058491842861,0.36845528186479565
1.0,0.4952056572683533,0.7063933237312177,0.3498099701682943
0.016806608822905047,0.6762557181680505,0.06615720916511204,0.04473919099594678
0.5404485182252752,0.7994247026866884,0.5380432305199659,0.4301250495910091
0.04937897831857011,0.8231589669208752,0.2723188412798543,0.22416169606101463
1.0,0.7899320521256286,0.19205646739212323,0.15171155941105877
1.0,0.5996173157394346,0.16789829005558027,0.10067472200036803
0.023618441724658053,0.4959620968020755,0.047105285869138855,0.023362436350119285
1.0,0.7525930356726458,0.7922421304965657,0.5962359099781748
0.38519317437695,0.67472753758887,0.5782993274607242,0.39019448120687406
0.04098408121839788,0.8014616362073943,0.6426184666999317,0.5150340477784142
0.08200395805770892,0.7977978820219426,0.3448386375543708,0.2751115346802093
1.0,0.4981978817644446,0.7632618628146113,0.38025544328582345
0.04832482098498272,0.7483238190144054,0.3844614628454977,0.28770167014040776
0.649736392663548,0.7668582147117697,0.40000403872742873,0.3067463830160136
0.12463837704819639,0.7664033769591656,0.48697146396879204,0.3732165744684309
0.16614856007350412,0.8283288517058013,0.15685376621326294,0.1299265000531623
0.10710674486179259,0.7444859533823628,0.529897549947839,0.39450128266789514
0.007207223388624724,0.5067235464031601,0.285534568910242,0.14468708937889532
0.011579527318245282,0.7964816056474434,0.054853981591013866,0.04369018733376603
1.0,0.788810532700009,0.5746980842852921,0.45332790200675593
0.3084401564408473,0.5532389276741125,0.34661453200726755,0.19176065200396505
0.009243789885599662,0.8345276688359391,0.5506728432142584,0.4595517241388536
0.021875785768166966,0.5972336516679069,0.5702762805079855,0.3405881854673758
0.42979745966357713,0.8735457960195541,0.7183333748677255,0.62749709975624
1.0,0.7450410680176947,0.7818963574736398,0.5825448972513058
0.0,0.16505435296368862,0.7470868055654561,0.12330992930031541
0.0,0.18756687032623515,0.730561867558167,0.13702920307757488
0.007975777289440447,0.7556980025591743,0.10887057012731852,0.08227327238269311
1.0,0.6217487705422788,0.625780804213224,0.38907844564853056
0.040255055613383876,0.7923425837007748,0.22867569837423793,0.18118949367942275
0.37690263348634934,0.6034023347924115,0.40696361499296474,0.24556279546231494
0.0,0.247604520896923,0.49479254065197575,0.12251286997150375
0.0,0.738271468783538,0.3988348575192825,0.2944483960628338
1.0,0.6783867301079881,0.43999446081317184,0.29848640353667494
0.42396345858535217,0.7917614977816129,0.28213341202386316,0.2233823728782508
0.5130655345020537,0.8269581137825054,0.5577643917329593,0.46124778932253446
0.18290095547459143,0.7878368487355827,0.24408159918445135,0.19229647793581972
1.0,0.7610742308809694,0.6908338369662189,0.5257758311356141
0.05672555157090071,0.8367943809153782,0.6207177954100426,0.5194131633333049
0.182139243630363,0.8006200475311573,0.39204562268200044,0.31387958506604535
0.029703904379736544,0.8717495232305765,0.23945572959639985,0.20874541811049144
0.2659121851599728,0.8213374715021494,0.3341356469027329,0.2744381273658256
1.0,0.5620504267761821,0.7216226452723982,0.40558831574670884
1.0,0.7305539767804368,0.6644133156890254,0.48538979000249327
0.11195163268882528,0.7679728100994133,0.2387440363506906,0.18334892849071635
0.15173816063001686,0.6898927710160053,0.4765488152322307,0.328767582664958
0.20716797856305477,0.6626097919810893,0.24710082419135268,0.16373142571578791
0.09091959143936769,0.6452728913905601,0.7961573646357482,0.5137387646803977
1.0,0.7257312218417433,0.38536290853504745,0.27966989446362794
1.0,0.8117215223015747,0.28807111624112874,0.2338335250063629
1.0,0.7111592624482788,0.682199868269648,0.4851527551609558
0.03169517332860039,0.7295278052632341,0.36437445792560497,0.26582129858444725
0.03921914533088833,0.9047511718477931,0.40199347609437025,0.3637040685715493
0.01617728906641575,0.7509851055325583,0.5256775059433046,0.39477597727692465
1.0,0.7765035537625793,0.7419926052196307,0.5761598948185978
0.0,0.5950096363542416,0.3237093040283746,0.19261015527440783
0.011649730247741465,0.7526623725262621,0.2703402818961552,0.20347495796137868
0.03502175888603539,0.7607035465467695,0.29554571268304763,0.2248226718046869
1.0,0.7504871409118133,0.7211842490115036,0.5412395051112766
0.27374760470845877,0.8033893207230632,0.5912525462936535,0.4750059815426398
0.014065226107903752,0.8100799837798717,0.1324458877599774,0.10729176260831319
0.1095359629828367,0.6526275533675495,0.3739707281045153,0.24406360131393093
0.06180775316455696,0.6346425746334702,0.41047721713674756,0.2605063179120475
0.18679839659934033,0.5210670220283421,0.18650634882652997,0.09718230777241915
0.1057339522294004,0.7854344269964266,0.37415355654822785,0.29387308429613246
0.07485299340077081,0.7736975890231115,0.3655966342408154,0.2828612344670832
1.0,0.7293645789850969,0.512389244156751,0.3737185653408807
0.31979638009049777,0.7694881718928426,0.3583464153407575,0.27574332804491275
0.1382468092636422,0.7624577211760524,0.31795938561302495,0.2424305885810447
0.10537626985250206,0.8326839954891674,0.40785252571097325,0.33961227067936156
1.0,0.7580193011371336,0.4824215081637265,0.3656848144717899
0.0,0.5096048510812328,0.23835426804852275,0.12146649127344368
0.08758316448966101,0.2892496794433128,0.4411872946975794,0.12761328356573723
0.0,0.5894617700990673,0.5178740512187505,0.30526695491977973
0.07271829208056638,0.7257787770106016,0.2693412865500255,0.19548218955073948
0.16832749798007002,0.708576586631515,0.548007773809039,0.3883054778131442
0.27358733181218775,0.7564927817405187,0.4255056559494507,0.32189195731552406
0.09663036125950775,0.8615689134385903,0.7042971464686419,0.6068005272208875
0.0,0.49556830277157204,0.4475693020837137,0.22180115940628303
0.0,0.15355884688801302,0.6101824630521543,0.09369891541757643
0.0,0.6554008356843251,0.688597757081295,0.4513075454414326
0.01775430140460791,0.7155113747637791,0.27538765297660694,0.19704299817426257
0.01996863483102015,0.7570964396079853,0.34993187083966715,0.2649321735180734
0.18125573976509257,0.4039236861216567,0.33129041193644454,0.13381604436613076
0.02048288288288288,0.8397654580482681,0.0337434918728755,0.028336618908773308
0.03632263437172373,0.7323045167026914,0.4463207286150926,0.32684268546286843
0.0,0.27691042834959473,0.227507271879989,0.06299913610893547
0.18532606731598744,0.8803714949833139,0.611571276365942,0.5384099188631378
0.05193377502988091,0.6349990232778182,0.30396074177351046,0.19301477414098026
0.009812691670313942,0.3565743892151611,0.12891986765691607,0.04596952306746425
1.0,0.7501512248223249,0.394158890403826,0.2956787744110386
0.04760371714496784,0.5935166123027484,0.1853560056809647,0.11001186856173516
0.5624560581204593,0.6719207673854726,0.641446622198799,0.4310013066246363
0.009267688915442778,0.7009744335581969,0.054777688701212454,0.03839775930895964
0.018271008896294735,0.6887024924430457,0.3372098703365096,0.23223727817715045
0.15184153412587867,0.6701217931143065,0.37100572665657255,0.24861902280277867
0.022162603522687507,0.8054785402966157,0.45944569782028777,0.37007365002584536
0.012340986099186664,0.6283010649730525,0.12948423874516712,0.08135508510081349
0.006592962912947259,0.8368102843825362,0.22536897905614647,0.18859107945497577
0.04174781636314304,0.7633448351468607,0.31421448630295307,0.23985400524768322
1.0,0.9015453313443456,1.0,0.9015453313443456
0.1022271806950126,0.6193087183443436,0.5074788714378653,0.3142860894570183
0.11758031470371229,0.6068012422648679,0.1493086226145166,0.09060065768334502
0.0,0.7953141080640579,0.2398989872028267,0.19079504903268696
1.0,0.8117096274962194,0.3256804997306058,0.2643579971191126
0.02880287308325485,0.7769982281910717,0.41182503331892695,0.3199873212135353
0.6522391369571738,0.7396841825897742,0.3777620544272257,0.27942461644243627
0.411991705233668,0.8378185456412782,0.6805780174912216,0.5702008848099197
0.027452013879738217,0.7584327010998222,0.1988428410272236,0.15080891301463975
0.047271533336018766,0.6502728343171548,0.18428936012122984,0.11983836454052696
0.02725276833620759,0.7615310436153954,0.40247188496628444,0.30649483458422994
1.0,0.9113564276991284,1.0,0.9113564276991284
0.0,0.2674024352443,0.3632248324482113,0.09712720473785455
1.0,0.7275325911204052,0.20901718859499024,0.15206681680721568
0.0,0.16969895347902675,0.35326851921356023,0.05994929800762663
0.0,0.12922162911074134,0.47619765704650596,0.06153503702226759
1.0,0.7213502768730174,0.4835066953556084,0.34877768856472585
1.0,0.7492481085395195,0.592744675524741,0.4441128269837834
0.20242519069039705,0.7509013589859336,0.3312749966033519,0.24875484514751747
0.3848865816221276,0.8503493856782601,0.6324824598542382,0.5378310711893263
0.0,0.345687053810493,0.24028929217347436,0.0830648974736571
1.0,0.7536002748476364,0.40932363112237197,0.308466400915452
0.8928635169934475,0.6963581283155308,0.41485369349000145,0.2888867415234823
0.04529087220795415,0.7774290343752029,0.18135698284349228,0.14099218404921646
0.07418677597130753,0.7492433739405858,0.40491658027383887,0.30338106476885507
0.1495483639408985,0.8441324268187183,0.3277253633950211,0.27664360633268553
0.13186499875262842,0.7570561637689783,0.37422122521923123,0.283306485165398
1.0,0.7716710034850867,0.7358604473806012,0.5678421698551733
0.16661088470196025,0.7219490886694576,0.3064876263397047,0.22126846252441507
0.5892288957850493,0.7325801534545069,0.7980930163940231,0.5846671044209037
0.04,0.7258424918739844,0.3546348775451096,0.2574090632227677
1.0,0.6705658415457703,0.28376138762855974,0.1902806936933407
0.048336488417439184,0.769698445509387,0.2516666237188891,0.19370740906302478
0.0,0.6826011425762505,0.34293867722547894,0.2340903329076999
0.012279930009856692,0.7927206835693765,0.24932017592856628,0.19764126028973028
0.7357816014325281,0.7730944021623947,0.6243902634242449,0.4827126174179867
1.0,0.947308944677493,0.9999999336795261,0.947308881851515
0.9327201009576236,0.7408525364117735,0.3079077085433546,0.22811420685508135
0.3772251543071831,0.6596987715364075,0.46786523531411534,0.3086501209813141
0.6352432981832041,0.5622571131957248,0.6341664038136621,0.3565645714939839
1.0,0.6901164221192485,0.3483742048334279,0.24041875979828348
1.0,0.5553668204974922,0.5084819354664383,0.28239399578040686
0.22032902467685078,0.7474573123444137,0.4469775532144805,0.33409664060397776
0.04405286343612335,0.7465497499798619,0.2737249118487882,0.2043492645039726
1.0,0.7302859274306066,0.9770034675421461,0.7134918833969347
1.0,0.8767978419278828,0.46724410711319253,0.4096786247703677
0.045912554764017156,0.4139138177088799,0.3511627511983533,0.14535111498566394
0.0270866396086515,0.7590017943842275,0.323623520898675,0.2456308330670359
1.0,0.5595541691115337,0.7703185686626323,0.4310349666392051
1.0,0.7693407865570171,0.31147108644721005,0.23962741063706525
0.02523604358673545,0.8683343809791078,0.42117977893611963,0.3657248826234129
0.11441438143008824,0.35873827586297824,0.49485713679360105,0.1775241960518264
1.0,0.7179039841111886,0.8648205386155563,0.620858110213292
0.48087711986663684,0.7284398416323673,0.4293433096718415,0.31275077250327266
1.0,0.7813114188717454,0.3399621352361779,0.26561629824404637
0.3879818734868707,0.8916271677771901,0.4490101408354161,0.4003496401763193
0.0780813622436529,0.6317164113013845,0.4024375977935829,0.25422643505091214
0.7126440877264872,0.7157185896414207,0.7668150948202448,0.5488238181804979
0.0,0.633960124888818,0.6112695245602927,0.3875205041309716
0.923190825745881,0.7240691213314466,0.20238655138103706,0.14654185242776918
1.0,0.6701200283643314,0.3655226897437624,0.24494407521889675
0.0,0.519188179311185,0.3746752361235826,0.19452695367599118
1.0,0.6768686688676528,0.6636986595463017,0.44923682821635075
1.0,0.7436949097963756,0.3642111701633885,0.27086199334149363
0.04896080687409728,0.5412991886452083,0.21511516701814165,0.11644166537219855
0.02524908946288776,0.577106771641778,0.1773073227999007,0.1023252566494973
0.18037886777387224,0.8197160925321367,0.4994833507005348,0.4094345405211013
0.24297793760326564,0.601916880867498,0.24909597707218356,0.14993507355593053
0.013959539670219834,0.7355516334676421,0.37901575458916187,0.27878565739802896
1.0,0.753653853185305,0.45233891264322,0.3409069644592138
0.09017132551848513,0.35798494247052437,0.4238149069469774,0.15171935508156434
0.11435314997186913,0.7133393812042512,0.3651303035896247,0.2604618248215433
1.0,0.7842120293258378,0.6072559572593879,0.47621742656258875
0.25029071266275776,0.7669037940660154,0.3106587813617778,0.23824539808627215
0.024286377720556387,0.5389530257689114,0.1863155262674817,0.10041531662958635
0.2246431354786281,0.7422767486114776,0.36808706654385903,0.27322247096011226
0.026929325706560696,0.623034352167205,0.21189384221943286,0.13201714271540432
0.0,0.14574473751575864,0.5511673343830551,0.08032973847691874
0.4804651601608773,0.7870848479911369,0.5073783111220537,0.39934978088350137
0.03599021066269975,0.7033980439560062,0.322856001911492,0.22709628022400008
0.2219844522089673,0.7923192174905913,0.37245687478980277,0.29510473958244765
0.016160694284268255,0.7715650142725694,0.5090262062757223,0.3927468121102395
1.0,0.5421167343120065,0.6443727921880806,0.3493252737805115
0.024741831360667117,0.7400266577774324,0.20923567271044066,0.15483997556372012
0.09133396764985728,0.7915127289592112,0.39989105805230685,0.31651886264536777
0.0,0.5431773937052935,0.17036468326620763,0.0925382446359665
1.0,0.9085771572811703,1.0,0.9085771572811703
1.0,0.7022408253510299,0.5726720523447884,0.4021536946940724
0.10009199632014718,0.7246215824578005,0.3174044756807499,0.22999813344697345
0.6119194172981245,0.7622250454081823,0.49335465778808185,0.3760472764348589
1.0,0.6307883925962711,0.5384758592000981,0.3396643216767259
0.08439788496388055,0.6760761768071797,0.5707645914872724,0.38588034286962686
1.0,0.7486818377303678,0.7124780592027775,0.5334193827065012
1.0,0.5624630761860449,0.5296322080416386,0.2978985609823073
0.38566290439647993,0.6329118689465735,0.2242501139465495,0.1419305587293927
1.0,0.36721735652768367,0.696835254543435,0.25589000010873575
0.12202506514455888,0.6626020770658116,0.2962429778428621,0.19629121243484163
1.0,0.7531468881780994,0.5423758367428728,0.40848867366588754
1.0,0.7811480463936598,0.6212485040582608,0.485287055270094
1.0,0.7121549481216536,0.2920556103364532,0.20798884802779471
0.009685431146093151,0.5918495237944659,0.04554393898979296,0.026955158602833172
0.029631385563588953,0.8995139595533792,0.15877486829921453,0.14282021046139276
0.24687049961227428,0.6836089555374544,0.4879389936949024,0.3335594658457688
0.489377790948386,0.760320835906124,0.36243014499439113,0.2755631907997132
0.031012405586918135,0.8359006362521203,0.30422496416856615,0.25430184111228293
1.0,0.7591822162946265,0.6500180927304453,0.4934821762707055
0.09028581102051181,0.7698934854779264,0.31335389309605405,0.24124912094379858
0.33246201400176556,0.697692001970104,0.36154554469122785,0.2522474348789944
0.01567835271069541,0.6059906284330825,0.10831658687341919,0.06563883654914987
0.14251510660129973,0.7373342432375974,0.40926355650323537,0.30176403471904073
0.6155914541131974,0.5959822034583049,0.28637943797293147,0.17067704846825865
0.02824858757062147,0.8205047721681534,0.26244999318856765,0.21534147186671912
0.012634182248581234,0.8679030065490596,0.1127166046728785,0.09782708008359303
0.42443020245320656,0.4407363408534857,0.4162255425579198,0.18344572259673436
1.0,0.6689856947441328,0.3854001046859797,0.25782715678781165
0.0,0.28299977587110176,0.679555925091256,0.19231417449270466
0.06559357535830067,0.8269813856574673,0.3784281297890939,0.31295301914474877
0.13661724765428185,0.8438693573759692,0.4152418883577011,0.3504099054839972
0.0448713806744348,0.7074203044613873,0.3858365991101133,0.2729486444148226
0.047301711270150024,0.5948864532206772,0.1522859458384337,0.09059284619518197
0.63629422244846,0.5427718707384863,0.5214958239307493,0.2830532639372011
0.4128061267034101,0.5393156982177443,0.21343839552486277,0.11511067730896643
0.0,0.16594128558717575,0.9004587546414089,0.14942328336342264
0.6900993743099008,0.7009660945866928,0.6932056027509546,0.485913624105951
0.3093293739173473,0.7711230572330372,0.37384558813305996,0.28828095285424804
0.04853802410456629,0.4055551105673366,0.3728839661266383,0.1512249981112758
1.0,0.7939035015326705,0.2818541991986714,0.22376503566551204
1.0,0.7425075864606108,0.35407349064148613,0.26290225296589353
1.0,0.7747525390132108,0.7341889757442517,0.5688147730733677
0.10946634751986777,0.7950066211322961,0.36481336654468977,0.29002904188059164
0.0,0.1799347263553292,0.33240894754516714,0.059811913014602626
1.0,0.9741074375753073,1.0,0.9741074375753073
0.8520145410481673,0.7217595104390458,0.7499429731355433,0.5412784731475122
0.28615335700280853,0.859292795074072,0.4416474532720306,0.37950447455946873
0.42875763188584753,0.7275914502652253,0.52274191478158,0.38034254789035066
0.6485159073746347,0.8541494610586102,0.7135575113375858,0.6094847637433221
0.11691380296049132,0.7869748729164779,0.30261651214724383,0.23815159118950502
0.07953443721829896,0.8089177678393247,0.35141711171033996,0.2842675455852708
0.6064722720877201,0.7732089642386469,0.3889689548102689,0.30075428266983706
1.0,0.484343791943566,0.24922614317834033,0.12071113523846747
0.19984754487291123,0.8307563266223152,0.585504280378827,0.4864113851891564
1.0,0.7622552885507359,0.4396356756416801,0.3351146187934466
0.09699578527787761,0.777154201291769,0.5820147171506685,0.4523151826472827
0.08926380315942856,0.7855912922684876,0.47254289302106306,0.3712255819807066
0.12230467750407413,0.7118886455169167,0.6100145902821495,0.43426246042151634
0.0,0.2744280365560384,0.7532983538739056,0.20672618819451175
0.06759346896877147,0.4819165619353813,0.2877047418884438,0.13864968006338513
0.31794656285941786,0.8231207751124444,0.2625843356002756,0.2161386218516851
0.09127856178347322,0.6838789924330329,0.4041997976482644,0.27642375035733086
0.03737793767228893,0.7718154745270931,0.27733819501488066,0.2140539105898976
1.0,0.7151513449809807,0.5965574508107401,0.42662886330572597
0.08283328178162698,0.7497627655420703,0.4603906954161513,0.3451838010250506
0.0,0.24027035704955416,0.4592265911842769,0.11033853703049584
0.012617093562134814,0.7663050734612886,0.0949371842688782,0.07275084596537061
0.7175255618481408,0.7709526464344517,0.29830875457624295,0.22998192379511986
0.7245654871344341,0.7256303305311878,0.635074438029818,0.4608292743794851
0.747775368279369,0.6677472659851379,0.44291774043480303,0.2957571102316547
0.27864409331739765,0.7732390712226,0.5901167639244885,0.4563013384498578
0.2987531001609204,0.6389922574138537,0.26650396584244185,0.17029397074340646
1.0,0.7179700370339117,0.5539846994052419,0.39774441514820197
0.8081896551724138,0.7214454672782153,0.54643711262259,0.3942245780541632
0.012505495806558251,0.8256061706715054,0.36505819989161997,0.30139430248475335
1.0,0.8426458030932469,0.3991525365745179,0.33634420973854123
0.45697805489829696,0.7137182699596643,0.3676492479518516,0.26239798520016716
0.06055070698870173,0.8587907191919822,0.6726193243839441,0.5776392333301126
0.0,0.522884836700953,0.38658389641057556,0.20213885754586192
0.7056348147387868,0.6870832707147086,0.7241518747099228,0.4975526385698817
0.19239474875509283,0.8645857537239016,0.18999788979141496,0.16426946875126128
0.04725112215714761,0.7422322707677251,0.6700488105740999,0.4973318501976275
0.4171447303720701,0.6366164771954412,0.6734513443007515,0.4287302223712786
1.0,0.45443149748446116,0.4441188194532419,0.20182158018516774
0.06901416032541557,0.8343987403256652,0.3869130486735184,0.3228397604287465
0.883638613314479,0.6517145272662691,0.4750123085402156,0.30957242210594577
0.14869623144271032,0.7978110969841488,0.32462400197252483,0.2589886311210845
0.4776491042876215,0.6952554838752489,0.22564714815251705,0.1568824171738482
0.1666384799720952,0.6679915030568874,0.16519261585033615,0.11034726375576503
0.01899318190855581,0.7183736216446838,0.5434674446151453,0.3904126764341635
0.5332764505119455,0.6431945807593844,0.7685881948314229,0.49435176175120915
0.29009050823857035,0.7450010291886418,0.39808267009338033,0.29657199892173086
1.0,0.7459988336045665,0.6627365219898352,0.49440067239156427
0.6295920872866471,0.742402596827216,0.6754803182635769,0.5014783423845538
0.06377421099926889,0.7548704386044588,0.1499327590798655,0.11317980760779472
1.0,0.7072956573668637,0.23982549789891816,0.1696275331897507
0.28484436185040146,0.8187626931553013,0.36664262464001324,0.30019330277578543
1.0,0.7997951633512524,0.22146626370520262,0.17712764655689409
0.26468232562596045,0.5529389512612708,0.16248138407272697,0.0898422861086534
0.9193855813431999,0.6540020678116377,0.3375279517599927,0.22074397839526191
0.046472000619626676,0.7630994047736859,0.658703727122946,0.5026564220897285
0.0,0.08899086957469175,0.44395208925202584,0.039507682472038945
1.0,0.720838041758838,0.33821357055653495,0.24379720789623724
0.4027238994771462,0.6726635263392449,0.5484677703476227,0.368934264485455
0.08526526101952205,0.6609125259383609,0.37796695898047383,0.2498030975810258
1.0,0.6865531989250967,0.4944845866458775,0.3394899747808814
0.020753793991464573,0.8710154130934606,0.2163584227718913,0.1884515209869085
0.011879771691372248,0.6310408371050789,0.04864561031354794,0.030697366653748753
1.0,0.4049463192257353,0.46469523670563434,0.18817662566567844
0.12107612752143754,0.7568225043094554,0.275219073418594,0.20829198837838817
0.052865858171475696,0.7748971823058308,0.6870331183819076,0.5323800275849285
1.0,0.8373638878990404,0.5281461785605488,0.4422505374584819
0.0,0.36295364787003315,0.6608406291520784,0.23985451701147464
0.05726855016217305,0.7260520522330437,0.33358939568429014,0.2422032653397597
0.08753832581817532,0.725110640018531,0.3159915205760981,0.22912881372536328
0.013945452301616687,0.7736220641002437,0.5890347016272536,0.4556902416995471
1.0,0.8188208410083103,0.32332647311810286,0.2647464546388158
0.5744507030141462,0.6515597888041832,0.6269642145961672,0.40850467125005935
1.0,0.9539282857113812,1.0,0.9539282857113812
0.41456576826809977,0.6868539638319477,0.5509733940547049,0.3784382596724158
0.028546845124282984,0.7214043374838525,0.30904756363428637,0.22294825289459108
0.34372115316338847,0.7704901083217673,0.24978127168710898,0.1924539990789494
0.05795421616922631,0.8064746403631311,0.4634637780227758,0.3737717837022561
0.01029078816739891,0.7892051849723614,0.3684632552856924,0.29079311154326326
0.1909746049091479,0.8206628225634698,0.27616775822353473,0.2266406119647519
1.0,0.4408382095625329,0.22634875196488302,0.09978317855291288
1.0,0.7810938978002723,0.5722939577942858,0.4470153181810832
0.9981876876026504,0.7611030686588,0.5795409999799701,0.44109043349834476
0.0,0.6865745792286178,0.5626541901505839,0.38630406385385585
1.0,0.7649814604685901,0.5119387822936932,0.39162367734954096
1.0,0.5990713313055719,0.5044192165842921,0.30218309161526546
1.0,0.7416937498855195,0.69850424286369,0.5180762312005158
1.0,0.5555447302525353,0.7676887409782512,0.42648543452467097
0.03048892032635341,0.816743115833605,0.21722160132593904,0.1774142474933126
0.2513872385782208,0.7263234654252763,0.43791005935111216,0.31806435185248816
0.26132586289799925,0.6687002394847336,0.48675260211120275,0.3254915816015785
0.14681148087560142,0.686254862018401,0.3356658734386283,0.23035233766091193
1.0,0.8698869583828593,0.690155807845676,0.6003575364971402
0.13922767623439258,0.6059636270480092,0.2936965409947219,0.17796942123261603
0.4621645922167748,0.8344026394235918,0.3392119609098759,0.2830393555072527
0.06963991957594588,0.7029639383853303,0.39686218744864077,0.2789798062851137
0.3230769230769231,0.5178563844771904,0.4783338542082788,0.24770824031333877
0.32523850823937556,0.7056997213219001,0.27301866114793244,0.1926691930877742
0.07517766250536194,0.7211437704973797,0.6607556134432561,0.4764997944557788
0.7705228768242128,0.7282355602553863,0.6920371359010795,0.5039660513804556
0.0,0.3449491908887844,0.06570303322524029,0.022664208149985557
0.24514234071396296,0.73960620309537,0.31803167935647997,0.2352182028328903
1.0,0.7845836725655988,0.7692185133243052,0.6035162861894334
1.0,0.7335050784164516,0.3829458710051352,0.2808927411408781
0.0,0.7403720267265406,0.3196121133321985,0.2366318681141126
0.0790796395233712,0.8467089813828685,0.22152051058756128,0.18756340587500697
0.03514911033696281,0.5434410193867216,0.1827577415163216,0.09931805335044479
0.007124539877469002,0.7930651185438786,0.31381688594759344,0.24887722585509903
1.0,0.36723118671981825,0.6394481119990784,0.2348252890151688
0.01935440103232749,0.8331611340459274,0.34140372923384626,0.2844443182159801
1.0,0.7420075511301557,0.813509517418739,0.6036302048409533
0.46209226134089937,0.7162769532628568,0.2309362429966561,0.1654143085316156
0.013523033634849878,0.6089440546245161,0.06433358916236735,0.0391755566330798
1.0,0.7225096816997082,0.8110170166476994,0.5859676465511763
0.01852479833122374,0.6214526026600119,0.3059995530943963,0.19016421868331307
0.06987810851151248,0.7065031266319726,0.42466781259169123,0.3000291373759904
1.0,0.7069011179212004,0.5339638195912574,0.377459620998534
0.10884907099901266,0.8172187421644794,0.49912887704812925,0.4078974730792413
0.31525851197982346,0.6218512208200583,0.6215949226315105,0.38653956149395446
0.1847369305765675,0.6802759015596733,0.7238242588983844,0.49240020029286086
0.0,0.8455840242182235,0.6291501334052484,0.5319993016422421
0.8704280765280363,0.66272455672359,0.28724657934178077,0.19036536196464918
1.0,0.7048963772072788,0.4905673291997685,0.3457991331291673
0.03149940691493256,0.7241052871131511,0.4569113385749906,0.3308519160040978
0.07278040008990785,0.7513850414374562,0.7163953797053115,0.5382887720654776
0.09253349090782044,0.6859767652477481,0.48238057434221493,0.3309018660056235
0.35616685294011613,0.7936960619274308,0.4901094909366444,0.3889979728696725
0.8010680907877169,0.719012121363714,0.3207938083182438,0.2306546366392451
0.2299429632717238,0.6223110425520927,0.5532786480645228,0.34431141229884554
0.18166323979581153,0.7292942022951671,0.23328550098128617,0.17013376334517552
0.13143022369424073,0.6047460478486069,0.5763118224140363,0.34852229693331666
0.021602524608957552,0.4858725634484117,0.20493704688481487,0.09957328831547234
0.22188915590015826,0.7409803782229616,0.7438539509644454,0.551181181928279
1.0,0.8509187166184171,0.7444430326987986,0.633460509979584
0.1031040220322451,0.7432180582869197,0.2795051423233729,0.20773326915878634
0.13695150115473442,0.22646839033936275,0.5703143205141833,0.1291581661543345
0.3545722086302876,0.7687608802273064,0.5844184202847756,0.449278019199176
0.2556818181818182,0.6755344983322411,0.3671855064283624,0.24804647687995368
1.0,0.6919492028257985,0.2757583282224523,0.19081075538610076
1.0,0.7570474915515123,0.49951997388746,0.37816034321137854
1.0,0.7170463895854765,0.5323025257442912,0.3816856042521741
0.28277039385440805,0.5360229616271195,0.5537714617805417,0.2968342190081852
1.0,0.32676763389689095,0.7067195472143301,0.23093307427190873
1.0,0.961806684085513,0.9981619839190532,0.9600388679334017
0.09302429355516179,0.7415755203850882,0.3294748909272367,0.24433051369318573
1.0,0.8695670525048507,0.8515889509652013,0.7405136940365079
0.024162311565581802,0.18252624314781143,0.43891986166648084,0.08011439339293984
0.04349086691794723,0.8973123024775728,0.36451588913795463,0.32708459177203775
1.0,0.9832528585144948,0.9989333707171159,0.9822040922231238
0.22504497583326194,0.7820282251800019,0.3965690887726138,0.3101282206540978
0.6586226882343645,0.7210951294418559,0.5424760476694367,0.3911768358132989
0.03406180173306447,0.8472513008260256,0.3363044394201591,0.28493437377229713
0.751047335509368,0.7249261031421085,0.539348715281116,0.390987962403442
0.957033044436958,0.8152357407334307,0.5068028067793585,0.4131637615905521
0.05876410770382637,0.7675640346554722,0.63718585019686,0.4890809420024792
1.0,0.9229524761229563,1.0,0.9229524761229563
0.051238172605056566,0.6902213107855332,0.7943250196657046,0.548260056263407
0.5018820577164367,0.7697211809004003,0.2623176568802943,0.20191145662492616
0.025213190524573922,0.8051012889899505,0.4174909504289346,0.33612250233197477
0.15535409979469358,0.7664086128623414,0.2435800588587555,0.1866818550308663
0.19834894339517853,0.8027227186211151,0.2841541629860528,0.22809700221967172
0.4012930278731964,0.4531148219358694,0.17563227032354814,0.079581584893847
0.0,0.3492944017642609,0.28133818251945664,0.09826985215657805
0.0,0.867129641517846,0.1377421904439702,0.11944033622156276
0.25761058965003086,0.8451588579029504,0.45906236594692856,0.3879806249099324
0.0,0.12790117243826604,0.4828877990129908,0.06176191564989529
0.05444115957101907,0.7366495974932239,0.24177926707120892,0.17810659977021273
0.0632484398718165,0.6932212205301798,0.3524879983881548,0.2443521604648767
0.08744685665289208,0.692952290096151,0.27477257889383044,0.19040428780010513
0.6272488096702062,0.7627793807594156,0.33102276641863815,0.2524973407860775
0.22666553837598674,0.7705619632811618,0.34039518603191615,0.2622955828402096
