index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
38923,22.0,1,0.7876283452685249,0.7880697032262127,0.5464867620175935,0.34103320403376336,0.1861419234771745
43821,39.0,1,0.9259259925944409,0.7557926773128373,0.4914755611170997,0.2823329892288296,0.13856004216014403
35663,30.0,1,1.0836013842422494,0.7206027975668381,0.4354797572446579,0.2276313883949428,0.09896190545990163
20327,70.0,1,0.8467244335311165,0.774112057789193,0.5222640543777571,0.3145880353963532,0.16408175716476728
30638,62.0,1,0.8218427497961651,0.7799583677028445,0.5323290450491662,0.3254628729353205,0.1730319840502557
48910,46.0,1,0.9143294828427772,0.7584476195273145,0.49586748066030517,0.2868404623199195,0.1420326956140317
30547,62.0,1,0.9243159032368568,0.7561607400087459,0.4920830131999897,0.2829545584671948,0.13903707073378488
30529,43.0,1,1.1007051253498197,0.7168854952398891,0.4298029417926863,0.22237532438021945,0.09541405483102555
62099,16.0,1,0.7952384216398076,0.7862582903005123,0.543305544305828,0.3375068098359402,0.18314261944045987
34879,7.0,1,0.9378431888337908,0.7530739984606066,0.4870027132631289,0.2777746536823873,0.13507979654311625
23189,16.0,1,1.1609077779318238,0.7039530164573506,0.41040362737921915,0.20482159397770464,0.0839078579278139
54250,18.0,1,1.2049149889352222,0.6946474135672452,0.39677925783220014,0.19287309899210603,0.07638473748169404
12896,25.0,1,1.376110042947439,0.65960238309959,0.3479449623863582,0.15265907318433178,0.053003370550326036
22136,8.0,1,0.8228000126683156,0.7797326304691888,0.531938254739181,0.32503761828478234,0.17267878147254773
12136,14.0,1,1.6037557840226413,0.615724758651842,0.292189109166626,0.11186347653633699,0.032603847625391084
28092,31.0,1,1.2040236216281537,0.6948346727276314,0.3970506804474261,0.19310805850957238,0.07653021182727349
52141,6.0,1,1.2377591960629986,0.6877825521789537,0.38690647422635527,0.18441201666299648,0.07121295313904273
61109,113.0,1,0.7369630710986061,0.8002363108991859,0.5681463167617186,0.3654686768798305,0.20740177617216013
20078,16.0,1,1.1727747456743804,0.7014314647953865,0.40668427424088593,0.20152852419166448,0.08180909503664353
62290,26.0,1,1.1242499332812834,0.7117996485168938,0.422109157549951,0.2153378371181008,0.09073724489130285
39036,23.0,1,1.2483057613955668,0.6855926067739467,0.38378863902583493,0.1817746147754095,0.06962769273999968
8768,16.0,1,0.8522326743407749,0.7728237532632131,0.5200617485209177,0.3122301497023704,0.16216382847278962
54147,1.0,1,0.8425184152439397,0.7750972355796818,0.5239519827968707,0.31640046729863963,0.16556152083383743
10029,25.0,1,1.1022179585428509,0.7165576227926951,0.42930440145923165,0.2219163068066897,0.09510643646785692
24975,67.0,1,0.6371225135036895,0.824764243666598,0.6133732929324732,0.4188642774077053,0.25666565100163913
19419,8.0,1,1.1831306456157689,0.6992383736138602,0.40346607404501145,0.1986980654220377,0.08002051635731024
47330,3.0,1,1.1833114649266314,0.6992001420901177,0.40341010942256406,0.19864899891910676,0.07998963671637066
15672,14.0,1,1.229230143530091,0.6895586853291551,0.38944639561466965,0.18657285545717067,0.07252131845643638
9580,10.0,1,1.245757786358656,0.6861210423261059,0.38453957634036967,0.18240831608839597,0.07000741724661562
14701,2.0,1,0.7717998332966077,0.7918507138048034,0.5531632969698819,0.3484863573538117,0.19253855885464688
16072,32.0,1,0.8433563259524859,0.7749008713730402,0.5236152840360325,0.3160385689084167,0.16526566596982048
60050,40.0,1,1.18690550490316,0.6984406699352175,0.4022993424465407,0.19767624261476752,0.07937832644591779
22255,36.0,1,1.6186664559235866,0.6129548302523687,0.2888657940634441,0.10960834966318642,0.031582477935935376
42044,19.0,1,0.9448279959575014,0.7514850971317635,0.4844000702967615,0.27513724549235413,0.13308075801256752
37191,12.0,1,1.1593936128906401,0.7042754050999893,0.4108806385411609,0.20524562575454375,0.08417949420490416
18247,14.0,1,1.1114855109527908,0.7145523604466618,0.42626296111118805,0.21912499212190076,0.09324350756622207
46844,22.0,1,0.6380234401047283,0.8245395848350929,0.6129494977016906,0.4183491723171883,0.256172534508949
32932,28.0,1,1.2382380584689638,0.6876829671918706,0.38676436285258575,0.18429144139707662,0.07114019900255879
15153,24.0,1,1.1186278791990445,0.7130107636080186,0.4239336773054922,0.21699774564478155,0.09183271117370331
37546,44.0,1,0.9964523093636022,0.7398451045499944,0.46559050765498927,0.25640530651937016,0.11919497116362916
3388,38.0,1,0.7467699189576359,0.7978667530011722,0.563887893618519,0.36060600987014374,0.20310528319973506
17298,3.0,1,1.0434437837712984,0.7294065259260053,0.4491046967314961,0.2404654735160405,0.10781902116181963
25417,14.0,1,1.0864897002984037,0.7199737051724515,0.4345158761055453,0.22673515569206948,0.09835365203286367
13035,20.0,1,1.120411004763564,0.7126264158519053,0.4233541489397365,0.2164698978804877,0.09148384169117896
28686,15.0,1,1.041196774244295,0.7299023019586711,0.4498795487338928,0.24120460982295597,0.10833740580925065
2980,46.0,1,0.7563939468333976,0.7955481901535109,0.5597398889080792,0.3558968995268573,0.19897542884077707
61443,12.0,1,0.9586326562136925,0.7483546715923888,0.47929708738176474,0.2699981401480432,0.12921648394689722
4044,9.0,1,0.8839149005073816,0.7654552226236386,0.5075736806190274,0.2990072072874047,0.15155964757592105
14613,8.0,1,1.278245166438473,0.679413747648244,0.37507400565092497,0.17449133062482064,0.06531715363633625
57106,52.0,1,1.0816086433946819,0.7210371487798654,0.4361460156092487,0.2282517921451313,0.09938375031622783
47765,44.0,1,0.7546193172709899,0.7959752159904924,0.5605024620489536,0.3567605910223999,0.19973059041234112
11265,8.0,1,0.5356827923569065,0.8504551309987509,0.6630134444681542,0.48111076394359187,0.31871720371129986
914,18.0,1,0.7572137515928383,0.7953509994144288,0.5593879623860107,0.3554986164961594,0.198627540526838
578,39.0,1,1.033334103214921,0.731639761261457,0.45260142711998147,0.24380890412523554,0.11017102014806561
56512,13.0,1,1.0292354279938538,0.7325471082027492,0.4540268189538629,0.24517760814235617,0.11113912401289683
25773,26.0,1,1.0311362048785677,0.7321261826285315,0.4533652305152768,0.2445419134223181,0.11068910873084542
46134,8.0,1,0.8669972616734413,0.7693810778971172,0.5142042687461948,0.3059967527414359,0.15713276781321422
26134,14.0,1,1.3757114487616295,0.6596818896233284,0.3480513766352276,0.15274220592345142,0.0530484863965191
48797,17.0,1,1.0299638172397882,0.7323857783738672,0.4537731802270571,0.24493381100580813,0.1109664596099948
11032,37.0,1,0.9664612786255367,0.7465852053090001,0.4764271098573885,0.26712652263831366,0.12707512474279326
2916,24.0,1,1.1649817333540078,0.7030863422245113,0.4091229467747279,0.20368505438163573,0.0831813475431718
37738,49.0,1,0.7480824757113512,0.7975501422244518,0.563320369803261,0.35996011459815597,0.20253703122235925
56059,53.0,1,1.0634720082894498,0.7250023863719868,0.4422569181748819,0.2339766066885505,0.1033067269392584
9421,16.0,1,1.9903489583957301,0.5477939498063957,0.21719995173699588,0.06597356885872435,0.014285157790832455
32374,14.0,1,0.998804016427725,0.7393191683853192,0.46475126509487047,0.25558303884903777,0.11859812631125394
9459,14.0,1,0.9672514736127215,0.7464068339253013,0.4761383804806478,0.26683837356674867,0.1268609646771157
56319,38.0,1,1.1962894819925736,0.6964615876765256,0.3994135452925991,0.1951587889094586,0.07780413911894826
18086,22.0,1,1.0877450236105906,0.7197004595449276,0.4340976183475246,0.22634673488934082,0.09809045908684932
34303,38.0,1,0.8014421709273604,0.784784703908167,0.5407259157409189,0.3346590825205208,0.18073337318908073
39608,41.0,1,1.1606946118302313,0.7039983938179105,0.41047074811573603,0.20488123669123703,0.08394604615337002
33060,9.0,1,1.2787010368210348,0.6793200973442847,0.3749428538460678,0.1743827179977392,0.06525362533616419
56220,85.0,1,0.811351269903775,0.7824367064708659,0.5366309193927753,0.33016023311560533,0.17695071160797177
47178,3.0,1,0.9295868934970701,0.7549564704881285,0.490097171333205,0.28092478853033687,0.13748149263171835
1580,44.0,1,1.1063780619129167,0.7156567872254267,0.42793645692480287,0.22065894469873665,0.09426562799627883
27591,19.0,1,1.3167053190063063,0.6715580310827421,0.36416893321489213,0.16556180827251143,0.060169098093031136
59077,11.0,1,1.0518780135144894,0.727548615410606,0.4462081495963709,0.237711248968351,0.10589527762634832
44998,33.0,1,1.0041490698563493,0.7381251898723297,0.46284942334442397,0.2537239504205156,0.11725268545417457
46748,32.0,1,0.6944840518401869,0.8105817378413592,0.5869664328500952,0.38730023024707616,0.22708677056616317
51165,15.0,1,1.1252572685510884,0.7115828635893686,0.4217830785108983,0.2150417660692394,0.09054234899748789
9631,8.0,1,0.9103639962766384,0.7593576289772604,0.49737830771357394,0.2883982699675761,0.1432400480585475
42110,46.0,1,0.9475071957562541,0.7508765237122919,0.4834054554927738,0.27413225860718776,0.1323218502385361
39275,7.0,1,0.9110989138163641,0.7591888959361176,0.49709796136900525,0.28810892655537734,0.14301551910001342
37070,21.0,1,0.49616041867403493,0.8606799485384292,0.6834241421294571,0.507795505283286,0.3467719555171363
36204,3.0,1,1.3485753104573022,0.6651172590682908,0.35537307260978845,0.15850961182977388,0.056211999698512365
22633,14.0,1,0.9931170649033806,0.7405916408187231,0.4667833399547721,0.2575760036052176,0.12004658429884923
12623,26.0,1,0.9301780685586482,0.7548215236801656,0.4898749469599809,0.2806980469708575,0.13730811373045654
55517,28.0,1,1.170268626834506,0.7019632238457287,0.407466925823057,0.20221953043272226,0.08224790379274416
586,42.0,1,1.1678281353108078,0.7024814452405818,0.40823052975667956,0.20289471842474563,0.08267748347338191
29724,19.0,1,0.8352954323155487,0.7767920047647009,0.526863395480101,0.319537348029137,0.16813391877723752
21124,14.0,1,0.9426890629573027,0.7519713043761838,0.48519558757739983,0.2759422186324153,0.13368975359878335
15137,5.0,1,1.9044470241089029,0.5622096698861456,0.23199592149334528,0.07418653106575376,0.017160059450363734
27998,21.0,1,1.0517801841101597,0.7275701383344105,0.446241639590612,0.23774301393794284,0.10591739335441053
57732,58.0,1,0.8966496544188268,0.7625132553575591,0.5026389690034182,0.29385134878963837,0.14749526433117213
17904,35.0,1,0.9829687970880214,0.7428677897437433,0.470431642291528,0.2611711033491328,0.12267542330444456
50709,40.0,1,1.6377340739701258,0.6094308220918161,0.2846709883795328,0.10679063247439347,0.030322843924184644
34793,9.0,1,1.0163135137472097,0.7354150781207326,0.45855011128577117,0.24954322959048753,0.11424730994484046
59833,15.0,1,1.9716565658615188,0.550899034917566,0.2203370935584762,0.0676796155131348,0.014866661979933764
21466,10.0,1,1.2698688758957812,0.6811368044908683,0.3774920079671086,0.1764990941240411,0.06649551149182216
29699,22.0,1,0.9040020732379009,0.7608198600056322,0.4998117854472515,0.29091519098971347,0.14519850915172464
52287,4.0,1,0.9523973333227962,0.7497670118233285,0.4815953240845232,0.27230738851291997,0.1309478150612992
28998,35.0,1,1.1887977142106987,0.6980411505377766,0.40171576945723164,0.19716601630370154,0.07905836015115544
60911,9.0,1,0.7462719987501318,0.7979868926151765,0.564103334115123,0.3608513342353181,0.20332126724899954
46235,32.0,1,1.0353588187250031,0.7311919533266968,0.4518989461797116,0.24313559656925035,0.1096959003538339
26410,25.0,1,0.4629940056382264,0.8693552228920798,0.7010365024780131,0.531327652647148,0.3722119025118102
34569,25.0,1,1.165929656802688,0.7028848384882043,0.4088255330064936,0.20342151131071834,0.08301320802150183
56521,12.0,1,0.7993398396675485,0.7852837643492532,0.5415987272678924,0.33562142072254225,0.18154624904090777
43582,8.0,1,1.1219337735645565,0.712298351290654,0.4228598655605845,0.21602013852052845,0.09118696054313902
50920,43.0,1,0.9901092022156274,0.7412655443743195,0.46786170647214187,0.25863637034273684,0.12081982132720018
44930,30.0,1,1.0855572664432744,0.7201767347510668,0.4348268120240022,0.2270240997457071,0.0985496044774837
35374,95.0,1,0.4258079490478897,0.8791859316381088,0.7213237038062262,0.5590109918374533,0.40296087396662605
56304,42.0,1,0.7688536474008673,0.7925564791730341,0.5544149854788715,0.349891499663586,0.19375321701918694
46886,16.0,1,0.6646186562999837,0.8179351856862626,0.6005701674037763,0.40342539497757346,0.2420348916863253
55877,2.0,1,0.4864661570456344,0.8632066651969545,0.6885258181860551,0.5145638466583029,0.3540224860342079
58695,40.0,1,0.9413281497361727,0.7522808213581698,0.48570242173610517,0.2764556147314944,0.13407868177360577
1005,13.0,1,0.7926729590058498,0.7868684771078162,0.544375902520611,0.33869151321819974,0.1841482875572771
37209,11.0,1,0.9089183883112711,0.7596896420893747,0.49793022002983955,0.2889682666006651,0.14368273337499898
16295,16.0,1,1.2152656739939813,0.6924766253324708,0.3936410134881883,0.19016555975566324,0.07471558232541928
45273,48.0,1,0.9460462593029438,0.7512083105865888,0.48394755391085126,0.2746798102984993,0.13273513569787657
14311,21.0,1,1.8961665555500353,0.5636191549252504,0.23347437371952,0.0750303290238179,0.017466063639138593
35587,35.0,1,1.0213354101643468,0.7342991557383044,0.4567868766907369,0.2478374408590734,0.11302916777228318
20351,37.0,1,0.8235492844286331,0.7795559863058009,0.5316325743043471,0.3247051493511412,0.17240282474916424
28472,37.0,1,1.1647880115140254,0.7031275295302958,0.40918375419299086,0.20373895521639054,0.08321575116979295
48677,27.0,1,1.112432594815488,0.7143477519213605,0.42595336169119885,0.21884172265084795,0.09305519555693124
25620,3.0,1,1.9620471337779646,0.5525021484588212,0.22196743667794383,0.06857376278566082,0.015174755677891463
21020,2.0,1,1.1290049876808206,0.7107769103011186,0.42057213501999,0.21394382486952124,0.08982092145640676
14064,42.0,1,1.067693773107096,0.7240774332836336,0.4408268477329164,0.2326313187949854,0.1023799458848362
31059,12.0,1,1.1898861998222277,0.6978114322004844,0.40138045511924736,0.19687310761999038,0.07887488554898493
9060,40.0,1,0.9801609627348234,0.7434987918524608,0.4714460854447282,0.26217463235673366,0.12341288771347306
39928,46.0,1,1.1159299957915074,0.7135926789962005,0.4248120169366581,0.2177988315528165,0.09236308439285844
24625,27.0,1,1.3963916128601226,0.6555694952699714,0.34257304053957083,0.14848823753258883,0.050757689661279755
51932,33.0,1,0.7211740675392787,0.8040660884735145,0.5750700402457362,0.3734357063677023,0.21451090014091573
42646,5.0,1,0.9427300080861366,0.7519619940641159,0.4851803469048611,0.27592678711847907,0.13367806960603595
61074,27.0,1,1.4688609368457108,0.6413597421346502,0.32404700028048433,0.13449461225898116,0.04348310462568471
26180,53.0,1,0.9168268789597948,0.7578750707831946,0.4949183435458143,0.2858637028230953,0.14127755368204245
3661,24.0,1,1.3721502748773473,0.6603926529555665,0.34900356263407484,0.15348695359793527,0.05345327453135205
45391,51.0,1,0.956308956506976,0.7488806930773623,0.48015227975970837,0.27085642298205476,0.12985900199450073
41639,10.0,1,1.440514452163665,0.646880859169678,0.33117109772355136,0.13980393044350262,0.046195387162723665
12964,23.0,1,1.0526956919306747,0.727368747255727,0.44592833156857226,0.23744591670492962,0.10571061029704466
5360,14.0,1,1.1795776863387653,0.6999900176531122,0.4045673119171906,0.19966464663045874,0.08062970158577923
10575,16.0,1,1.009937060656102,0.736834442419348,0.46079875433199047,0.2517260489780364,0.11581295741807111
50518,6.0,1,0.906210663673848,0.7603119164778082,0.4989656387315018,0.29003894308172373,0.14451559844251266
24404,10.0,1,0.5160034654779114,0.8555310875675926,0.6730991649010637,0.4942178254672558,0.33239068941705285
6288,20.0,1,1.1327351471535363,0.7099756396818021,0.41937031756446436,0.2128565944697461,0.08910858206887289
8500,2.0,1,0.9502986871251273,0.7502429677989225,0.48237132639946706,0.2730890550545681,0.1315357381225445
47826,34.0,1,0.7480380621445318,0.7975608534701715,0.5633395640191488,0.359981951121382,0.20255623340389975
6204,53.0,1,0.5639548521320028,0.8432154875151929,0.6487878523012289,0.4628867256858658,0.3000519363824801
38175,2.0,1,1.105966194386421,0.7157459231569109,0.42807169448304844,0.22078311036830306,0.09434853891549716
54941,6.0,1,1.0801617960460932,0.7213526774139188,0.43663039710220963,0.22870330111600648,0.0996911608854203
26334,31.0,1,0.632061995685202,0.8260272936239533,0.615759208045044,0.42176943920192006,0.25945318608708784
58357,15.0,1,1.178502373349515,0.7002176640417294,0.4049011967550427,0.19995811095691887,0.08081498577283136
20668,27.0,1,1.0167472799194543,0.7353186234762106,0.4583975437636449,0.24939543004003104,0.11414157695483503
58604,117.0,1,0.5505038355439081,0.8466521796352615,0.6555175011562369,0.4714694595817033,0.30879192981160886
47618,62.0,1,0.7792239896947819,0.7900750266883858,0.550021658968503,0.3449704848464275,0.1895113801830492
45003,25.0,1,1.041256495604729,0.7298891207898967,0.44985893731629173,0.2411849355873106,0.10832359591556398
34520,29.0,1,1.1237705864506062,0.7119028301795431,0.42226441282288085,0.21547886749578055,0.09083013458798105
58382,11.0,1,0.7136007153786366,0.8059095780880877,0.5784209521499943,0.3773185722092286,0.21800682834068288
41237,29.0,1,1.372630114298558,0.6602968387137895,0.34887511156605533,0.15338639357374487,0.053398553063533076
58974,7.0,1,0.6708789661683742,0.8163882682497215,0.5976927095400808,0.39999057536273847,0.23882208065768346
40359,7.0,1,0.8862729867407491,0.764909605412518,0.5066562824402443,0.2980457224695242,0.15079868970910493
58950,8.0,1,0.9622527849167543,0.7475359104627975,0.4779678035110342,0.26866642352127457,0.12822182334100707
58793,18.0,1,1.1772076790084205,0.7004918522316311,0.40530356516614846,0.20031201914343968,0.08103863597345347
61705,37.0,1,1.1366940987157388,0.7091262106041158,0.4180985422402507,0.21170872122839302,0.08835872952215311
45199,21.0,1,1.0138851895720977,0.7359552874372766,0.4594051581718346,0.2503722651384484,0.11484103939443356
31121,7.0,1,0.9313548070758857,0.7545529828074219,0.4894329074895544,0.2802472606956784,0.13696365218929635
36596,14.0,1,1.3496996216262676,0.6648911727216285,0.35506668187639356,0.15826638638986051,0.05607725725423265
4304,40.0,1,1.6994760250778003,0.5981583192126075,0.2715014516215949,0.09815427703685346,0.026578669383434395
39603,42.0,1,1.0318766445232466,0.7319622783083675,0.45310777251070344,0.24429472753733092,0.11051430073780895
39203,11.0,1,0.9582057100192972,0.7484512927134828,0.4794541023050655,0.2701556329967066,0.12933429848093467
60636,27.0,1,1.174295882129083,0.7011089000073898,0.4062099623174659,0.20111025689377,0.08154389426944604
11527,31.0,1,1.2157604969731683,0.6923730190946378,0.39349161037752667,0.19003707983474025,0.07463670692083466
33950,20.0,1,0.49934465299113506,0.8598516229984028,0.6817566766458786,0.5055918173645022,0.3444229514283359
12037,3.0,1,2.1234355574924697,0.5261864023030685,0.1961183413184646,0.055008020271470795,0.010752505020627016
30731,34.0,1,0.9939043967006048,0.7404153424407653,0.46650147969198574,0.2572991628759849,0.11984500190331208
63213,40.0,1,1.1023486236820659,0.7165293111093086,0.4292613690979238,0.22187670541176288,0.09507991369209576
49747,23.0,1,1.0670404376274694,0.7242204963643396,0.4410478542045768,0.23283900062302734,0.10252282340300437
4086,8.0,1,1.1525945269957718,0.7057248542650072,0.4130294149036702,0.2071605112780788,0.08541010869649096
1318,4.0,1,0.7181495729225436,0.8048017983561213,0.5764059261624136,0.3749815525653325,0.215900259937822
410,7.0,1,1.2975772239211774,0.6754536394567326,0.36955233643713475,0.1699442656077379,0.06267665876854621
27763,9.0,1,0.9710399306068486,0.7455522540734635,0.47475654462320427,0.2654612027761368,0.12583921281321017
24985,56.0,1,1.0463601012852148,0.7287635771282722,0.4481010322955985,0.23950954996790907,0.10714992424869636
49240,12.0,1,0.9012354329721847,0.7614566256563781,0.5008737549067453,0.29201657861151237,0.14605852757472304
25771,39.0,1,0.8974933997728402,0.7623187342168657,0.5023137178333745,0.2935129029755641,0.14722985980000985
23922,27.0,1,0.7100559234136966,0.8067738955108252,0.5799960853804615,0.3791498363440007,0.2196626548970209
59783,52.0,1,0.9625216104505401,0.7474751461847637,0.47786923998185904,0.2685677945579962,0.128148267399492
26517,19.0,1,1.1235352242317904,0.7119534984803726,0.42234066501073614,0.2155481480777256,0.09087577879835597
55850,2.0,1,0.8026888339792144,0.7844889154809453,0.5402090110450898,0.3340897286255388,0.1802530654155309
17607,19.0,1,1.2445887037971404,0.6863636397054516,0.3848846190574085,0.18269981496465215,0.07018233791621052
35669,30.0,1,1.0427896931583958,0.7295508085153573,0.44933011356793134,0.2406803975288434,0.10796966327874775
22475,35.0,1,0.8091877395532109,0.7829487627495386,0.5375223571449396,0.33113731255959633,0.17776979555348377
25321,20.0,1,0.8457773256572566,0.774333790051006,0.5226436657711601,0.31499524955109065,0.164413811160784
15255,52.0,1,0.8862004603174144,0.7649263808770167,0.5066844736454742,0.29807524822032744,0.15082203704538186
46243,19.0,1,0.8892063933324971,0.7642314125821821,0.505517373551289,0.29685397094135635,0.149857405540843
15249,48.0,1,0.8322898738973574,0.7774983072018815,0.5280796258881101,0.32085178209231346,0.16921606081686894
36625,12.0,1,1.2636130501109586,0.6824265179982001,0.379308053962188,0.1780136459549194,0.06738941320138475
8788,14.0,1,1.2201983201092317,0.6914445185215297,0.3921542198190134,0.18888868010833504,0.07393302405540286
32405,13.0,1,1.2067389990851871,0.6942643813303203,0.39622442231369337,0.19239319062015275,0.07608791379768892
23607,51.0,1,1.5008673137191297,0.6351823993371555,0.3161871297925088,0.12874175578842134,0.04061155741193454
34373,48.0,1,0.8400887651625619,0.7756669049673715,0.5249295168675958,0.31745219167199934,0.16642239504413556
1491,17.0,1,0.8207076089075304,0.7802261359923848,0.5327928238724949,0.32596786926330473,0.17345175493165066
48592,45.0,1,1.2023715612069583,0.6951818724014359,0.39755422625422765,0.19354428966993736,0.07680056701984814
40072,29.0,1,1.257970320140063,0.6835919290917146,0.3809536133330504,0.1793909108988373,0.0682060124064887
10941,7.0,1,1.2920545199173048,0.6765825860968365,0.37112139782136916,0.17123102565749618,0.06341990012920225
4070,8.0,1,1.6965911897387111,0.5986803426871309,0.27210299330109283,0.09854179017742522,0.02674284248720252
3073,25.0,1,0.7907361449670967,0.7873294556081961,0.5451853736741553,0.3395886674046171,0.18491118042368326
1632,33.0,1,0.8621600771399204,0.770507277147649,0.5161159974995504,0.30802511351396833,0.15876361529530894
19577,2.0,1,0.4982376707979983,0.8601394955493558,0.6823359003505596,0.506356831247809,0.3452377604252423
5563,6.0,1,2.1952540435083905,0.5148824053231448,0.1856050889289781,0.04986834004213159,0.009224263474295216
27142,10.0,1,1.5672094308142652,0.6225669626403125,0.3004972219405695,0.1175890233190359,0.03524913410211872
18804,9.0,1,1.3425149801960534,0.6663372480928302,0.3570291577208273,0.15982711250100612,0.056943892211582206
26381,30.0,1,0.6950588203426085,0.8104408688347294,0.5867076697485228,0.3869963023658392,0.2268083326977189
37565,37.0,1,1.027989967691248,0.7328230456531559,0.4544608399718341,0.2455950350309142,0.11143498259351031
20214,6.0,1,0.9816720232121661,0.7431591460012095,0.47089988248752923,0.2616340962450543,0.12301546558792859
13685,49.0,1,0.9742773337306487,0.7448227533499729,0.47357888331663384,0.26428998325772457,0.12497260431285905
42744,5.0,1,1.1054122719121642,0.7158658199751846,0.4282536434720577,0.2209502115097043,0.09446016118145581
32434,12.0,1,0.9522336781635605,0.7498041166316362,0.48165579284890275,0.27236826336947245,0.13099356744321014
41929,16.0,1,0.7233864020957776,0.803528362881406,0.5740948374998885,0.3723089995005416,0.21350028683226027
20267,13.0,1,1.01040662981334,0.736729825466671,0.4606327862766575,0.25156465447213117,0.11569693311365607
12214,28.0,1,2.119438054137492,0.5268228377896771,0.1967207136657257,0.055309183047150226,0.010844648075269595
59488,17.0,1,0.9060128051633423,0.7603574072114988,0.49904138307469864,0.2901173347701597,0.14457664639002935
24378,119.0,1,0.7686004900213624,0.7926171529250262,0.5545226715653555,0.35001250355983043,0.1938579459702502
6926,7.0,1,1.2250614786519445,0.6904284572577284,0.3906938686842672,0.1876381818649588,0.07316951429750923
7920,21.0,1,1.0000674163773033,0.7390367758042563,0.46430102636287374,0.2551423840401679,0.11827872028794255
60292,11.0,1,0.8669256289181564,0.7693977435095405,0.5142325273782987,0.30602669261796694,0.1571567960283887
57496,5.0,1,0.9988469594913086,0.7393095680680146,0.4647359542795126,0.255568048470402,0.1185872555279245
45008,10.0,1,1.1335365332825447,0.7098036128997391,0.41911256803414404,0.21262373625923214,0.08895628208943433
38512,19.0,1,1.085778637552737,0.7201285278837544,0.43475297192880885,0.22695546760664856,0.0985030476782714
2273,20.0,1,1.0594002968464933,0.725895583322571,0.44364055456225804,0.23528144860500907,0.10420851432296419
62350,69.0,1,0.453562890896781,0.8718380308639946,0.7061270863310813,0.5382161722377652,0.37978096305066494
43387,23.0,1,0.8933937580487313,0.7632643509198406,0.5038960437645881,0.2951610268955602,0.14852391656809585
47308,13.0,1,1.323370570591362,0.6702058778001454,0.36231155039172597,0.1640614269305801,0.05931910742660566
27362,59.0,0,1.1312503336013853,0.7102944822418327,0.41984829660871453,0.2132887098964469,0.08939145394057077
25228,25.0,1,1.0182875083105163,0.7349762319756303,0.45785621299218304,0.2488713264110787,0.11376692745142501
39117,19.0,1,1.044554973402668,0.7291614795522526,0.4487220107559562,0.2401007937483202,0.1075635872785922
15269,46.0,1,0.6827679843425,0.8134585508291079,0.592265997912182,0.39354777524307055,0.23283753380002156
1414,17.0,1,0.8964653772761335,0.7625557461063358,0.5027100330923754,0.29392531853084747,0.14755329330047487
48271,5.0,1,1.0249313960670159,0.7335011273773713,0.4555284597581655,0.24662316016652813,0.11216489133288761
56326,34.0,1,1.154510897809174,0.7053160150463703,0.4124226322022055,0.2066189862200597,0.08506144177256983
36911,36.0,1,1.2243385763068002,0.6905793989456217,0.3909106034250578,0.18782354166724738,0.07328250815045206
23098,24.0,1,1.1634773441202992,0.703406254629609,0.409595397546157,0.20410400798175196,0.08344889052008707
22527,27.0,1,1.3348314369495147,0.6678872194275612,0.35913991218167757,0.1615132505314868,0.05788553219203672
53824,26.0,1,0.9881058915011427,0.7417147209431288,0.4685813069693752,0.25934502148400934,0.12133757750765936
10803,13.0,0,1.0383751448025091,0.7305253383535567,0.4508544446125393,0.24213598144120055,0.10899188648486272
34776,11.0,1,1.1822630488178696,0.6994218429886669,0.4037347082876922,0.1989336621255354,0.08016884717437167
50878,29.0,1,0.7980351299215138,0.785593641543618,0.5421411036605207,0.33622004025456126,0.18205255842030202
24181,58.0,1,1.1311594879115154,0.710313994707419,0.4198775585897831,0.213315176573865,0.08940879007755032
2984,44.0,1,1.0278270001951886,0.7328591595396662,0.4545176619667297,0.24564970756402799,0.11147375368031211
4060,9.0,1,0.8933960911360682,0.7632638124402608,0.503895141854126,0.29516008632885204,0.14852317690116848
25082,38.0,1,0.8695114705148161,0.7687963669993905,0.5132134137053254,0.3049477587999153,0.15629173459627782
34164,23.0,1,1.0725141117824526,0.7230227804968739,0.4391996711341587,0.2311047473051478,0.10133192495681431
32688,31.0,1,0.7983830297003529,0.7855110010913476,0.541996426358439,0.336060314534422,0.18191741354411273
57852,41.0,1,1.0675988607402092,0.7240982148110802,0.4408589472515723,0.2326614779675484,0.1024006898410004
42987,40.0,1,1.237789512936983,0.6877762470060728,0.3868974755789876,0.18440438068040638,0.07120834485484415
16113,31.0,1,0.9403104855450323,0.7525123553311522,0.48608176831601096,0.27684014635007315,0.1343702538338024
5841,18.0,1,1.0521702133136541,0.727484333886994,0.4461081356410317,0.2376163976717146,0.10582924919697492
43313,16.0,1,0.8960122899078258,0.7626602293677468,0.5028848030807523,0.2941072691865778,0.14769606784524555
45877,11.0,1,0.8909921927003355,0.7638188368191863,0.5048252826198806,0.2961307911646855,0.14928725008537982
17168,6.0,1,0.816848770630496,0.781137084638062,0.5343724336423441,0.3276904383432742,0.17488636880844638
42023,19.0,1,1.0560374222028532,0.726634114923386,0.44478657964908874,0.2363646181031597,0.10495924377162112
39428,12.0,1,1.1126132939243976,0.7143087202413345,0.4258943171398223,0.21878771779279801,0.09301930974511459
32665,17.0,1,0.9789188130425075,0.743778110020691,0.47189555966039304,0.26261981000293333,0.12374054529833384
